
4891;0.5;0.5;0.5;0.5;0.477396;0.340997;0.272798;0.272798;0.272798;0.204598;0.204598;0.136399;0.136399;0.136399;0.136399;0.136399;0.136399;0.068199;0.068199;0.068199
4892;0.434219;0.409115;0.361447;0.361447;0.361447;0.361447;0.361447;0.361447;0.361447;0.361447;0.361447;0.361447;0.361447;0.306836;0.204558;0.204558;0.204558;0.204558;0.204558;0.204558
4894;0.856059;0.631667;0.631667;0.190498;0.190498;0.190498;0.190498;0.190498;0.190498;0.190498;0.190498;0.190498;0.190498;0.190498;0.190498;0.190498;0.190498;0.190498;0.190498;0.190498
4896;0.549096;0.549096;0.549096;0.549096;0.483017;0.345012;0.27601;0.27601;0.27601;0.207007;0.207007;0.138005;0.138005;0.138005;0.138005;0.138005;0.138005;0.069002;0.069002;0.069002
4897;0.534046;0.534046;0.534046;0.525195;0.408195;0.306146;0.204098;0.204098;0.204098;0.204098;0.204098;0.204098;0.204098;0.204098;0.102049;0.102049;0.102049;0.102049;0.102049;0.102049
4898;0.446101;0.446101;0.446101;0.400972;0.388728;0.388728;0.353066;0.353066;0.300729;0.300729;0.250608;0.200486;0.200486;0.150365;0.150365;0.150365;0.100243;0.100243;0.100243;0.100243
4904;0.57735;0.57735;0.57735;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248
4910;0.576152;0.576152;0.455579;0.455579;0.449039;0.320742;0.320742;0.320742;0.256594;0.192445;0.192445;0.128297;0.128297;0.128297;0.128297;0.128297;0.128297;0.064148;0.064148;0.064148
4914;0.471078;0.471078;0.471078;0.471078;0.467285;0.371351;0.278513;0.278513;0.278513;0.185675;0.185675;0.185675;0.185675;0.185675;0.092838;0.092838;0.092838;0.092838;0.092838;0.092838
4916;0.631667;0.631667;0.526835;0.435127;0.326345;0.217563;0.217563;0.217563;0.217563;0.217563;0.217563;0.108782;0.108782;0.108782;0.108782;0.108782;0.108782;0.108782;0.108782;0.108782
4917;0.471078;0.471078;0.471078;0.471078;0.459548;0.428596;0.328248;0.262599;0.262599;0.262599;0.196949;0.196949;0.196949;0.131299;0.131299;0.131299;0.131299;0.131299;0.06565;0.06565
4918;0.48594;0.364996;0.364996;0.364996;0.364996;0.364996;0.364996;0.364996;0.3471;0.309091;0.27768;0.27768;0.27768;0.20826;0.20826;0.13884;0.13884;0.13884;0.13884;0.13884
4920;0.707107;0.707107;0.487713;0.348367;0.278693;0.278693;0.278693;0.20902;0.20902;0.139347;0.139347;0.139347;0.139347;0.139347;0.139347;0.069673;0.069673;0.069673;0.069673;0.069673
4921;0.55581;0.498446;0.498446;0.488756;0.471208;0.421702;0.421702;0.282725;0.188483;0.188483;0.188483;0.188483;0.188483;0.188483;0.188483;0.188483;0.094242;0.094242;0.094242;0.094242
4927;0.487713;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.348367;0.278693;0.278693;0.278693;0.20902;0.20902;0.139347;0.139347;0.139347;0.139347;0.139347;0.139347;0.069673
4931;0.631667;0.631667;0.497351;0.471398;0.336713;0.26937;0.26937;0.26937;0.202028;0.202028;0.134685;0.134685;0.134685;0.134685;0.134685;0.134685;0.134685;0.134685;0.067343;0.067343
4933;0.704909;0.542765;0.542765;0.347563;0.347563;0.231709;0.231709;0.231709;0.231709;0.231709;0.231709;0.231709;0.231709;0.173782;0.115854;0.115854;0.115854;0.115854;0.115854;0.115854
4935;0.46005;0.425677;0.425677;0.425677;0.425677;0.349634;0.349634;0.349634;0.328607;0.262886;0.262886;0.262886;0.197164;0.197164;0.131443;0.131443;0.131443;0.131443;0.131443;0.131443
4943;0.475705;0.446656;0.446656;0.446656;0.446656;0.414505;0.366152;0.339789;0.271831;0.271831;0.271831;0.203874;0.203874;0.135916;0.135916;0.135916;0.135916;0.135916;0.067958;0.067958
4950;0.685996;0.592998;0.546499;0.546499;0.45747;0.326764;0.261411;0.261411;0.196059;0.196059;0.130706;0.130706;0.130706;0.130706;0.130706;0.130706;0.130706;0.130706;0.065353;0.065353
4953;0.5;0.5;0.5;0.5;0.45091;0.322078;0.257663;0.257663;0.257663;0.193247;0.193247;0.193247;0.128831;0.128831;0.128831;0.128831;0.128831;0.128831;0.128831;0.128831
4956;0.727306;0.704909;0.556994;0.556994;0.311703;0.155851;0.155851;0.129876;0.129876;0.103901;0.103901;0.103901;0.103901;0.103901;0.103901;0.103901;0.103901;0.103901;0.103901;0.103901
4962;0.562914;0.42616;0.42616;0.42616;0.42616;0.42616;0.364996;0.364996;0.364996;0.364996;0.364996;0.364996;0.364996
4964;0.706556;0.470858;0.353278;0.353278;0.353278;0.336327;0.29922;0.29922;0.269062;0.269062;0.269062;0.201796;0.201796;0.201796;0.134531;0.134531;0.134531;0.134531;0.134531;0.067265
4965;0.477396;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.340997;0.272798;0.272798;0.272798;0.204598;0.204598;0.136399;0.136399;0.136399;0.136399;0.136399;0.136399;0.068199
4970;0.685289;0.685289;0.64229;0.37629;0.37629;0.342645;0.315855;0.21057;0.21057;0.21057;0.21057;0.21057;0.21057;0.105285;0.105285;0.105285;0.105285;0.105285;0.105285;0.105285
4973;0.487713;0.447214;0.447214;0.447214;0.447214;0.447214;0.348367;0.278693;0.278693;0.278693;0.20902;0.20902;0.139347;0.139347;0.139347;0.139347;0.139347;0.139347;0.069673;0.069673
4976;0.57802;0.5;0.5;0.5;0.5;0.337178;0.337178;0.337178;0.240842;0.144505;0.144505;0.096337;0.096337;0.096337;0.096337;0.096337;0.096337;0.048168;0.048168;0.048168
4979;0.675761;0.499221;0.499221;0.499221;0.419312;0.36043;0.270323;0.270323;0.180215;0.180215;0.180215;0.180215;0.180215;0.180215;0.090108;0.090108;0.090108;0.090108;0.090108;0.090108
4980;0.448991;0.446656;0.446656;0.446656;0.446656;0.381692;0.381692;0.269394;0.269394;0.269394;0.179596;0.179596;0.179596;0.179596;0.179596;0.089798;0.089798;0.089798;0.089798;0.089798
4981;0.504576;0.504576;0.407824;0.407824;0.407824;0.407824;0.407824;0.30134;0.30134;0.30134;0.30134;0.30134;0.30134;0.30134;0.30134;0.30134;0.30134
4983;0.415886;0.392044;0.392044;0.392044;0.392044;0.392044;0.392044;0.352919;0.311915;0.207943;0.207943;0.207943;0.207943;0.207943;0.207943;0.207943;0.103972;0.103972;0.103972;0.103972
4991;0.576152;0.576152;0.537367;0.494891;0.358197;0.298498;0.238798;0.238798;0.179099;0.179099;0.179099;0.179099;0.119399;0.119399;0.119399;0.119399;0.119399;0.119399;0.119399;0.119399
4993;0.576152;0.576152;0.533546;0.471742;0.347457;0.347457;0.260593;0.173728;0.173728;0.173728;0.173728;0.173728;0.173728;0.173728;0.173728;0.173728;0.086864;0.086864;0.086864;0.086864
4996;0.494746;0.445548;0.445548;0.434349;0.434349;0.37568;0.37568;0.37568;0.37568;0.247373;0.247373;0.247373;0.247373;0.164915;0.164915;0.164915;0.164915;0.164915;0.164915;0.164915
4999;0.57735;0.57735;0.57735;0.47194;0.3371;0.26968;0.26968;0.26968;0.20226;0.20226;0.13484;0.13484;0.13484;0.13484;0.13484;0.13484;0.13484;0.06742;0.06742;0.06742
5007;0.814802;0.638927;0.332749;0.249562;0.249562;0.249562;0.166374;0.166374;0.166374;0.166374;0.166374;0.166374;0.166374;0.166374;0.166374;0.083187;0.083187;0.083187;0.083187;0.083187
5010;0.587546;0.364693;0.364693;0.364693;0.364693;0.364693;0.364693;0.323797;0.323797;0.316371;0.291639;0.271175;0.271175;0.180783;0.180783;0.180783;0.135588;0.135588;0.090392;0.090392
5011;0.630099;0.562963;0.562963;0.562963;0.322251;0.161125;0.161125;0.161125;0.161125;0.161125;0.161125;0.161125;0.161125;0.161125;0.161125;0.161125;0.161125;0.161125;0.161125;0.161125
5014;0.470426;0.470426;0.470426;0.411435;0.407897;0.407897;0.407897;0.308576;0.205717;0.205717;0.205717;0.205717;0.205717;0.205717;0.205717;0.205717;0.102859;0.102859;0.102859;0.102859
5024;0.5;0.5;0.5;0.5;0.333333;0.25;0.25;0.25;0.25;0.166667;0.166667;0.166667;0.166667;0.166667;0.166667;0.083333;0.083333;0.083333;0.083333;0.083333
5032;0.680204;0.631667;0.631667;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336
5033;0.660833;0.660833;0.619091;0.234663;0.234663;0.234663;0.234663;0.175997;0.175997;0.175997;0.175997;0.175997;0.175997;0.117332;0.117332;0.117332;0.117332;0.117332;0.117332;0.117332
5034;0.469132;0.409099;0.371445;0.371445;0.371445;0.371445;0.371445;0.371445;0.370447;0.317526;0.317526;0.264605;0.211684;0.158763;0.158763;0.158763;0.158763;0.158763;0.158763;0.105842
5040;0.476262;0.471078;0.471078;0.471078;0.471078;0.431994;0.340187;0.27215;0.27215;0.27215;0.204112;0.204112;0.136075;0.136075;0.136075;0.136075;0.136075;0.136075;0.136075;0.068037
5042;0.533098;0.533098;0.423098;0.416933;0.416933;0.416933;0.317323;0.317323;0.264436;0.211549;0.158662;0.158662;0.158662;0.158662;0.105774;0.105774;0.105774;0.105774;0.105774;0.105774
5048;0.447214;0.447214;0.447214;0.447214;0.447214;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248
5054;0.867013;0.867013;0.704909;0.342432;0.171216;0.171216;0.171216;0.171216;0.171216;0.171216;0.171216;0.171216;0.171216;0.171216;0.171216;0.171216;0.171216;0.171216;0.171216;0.171216
5056;0.57735;0.57735;0.57735;0.485363;0.346688;0.27735;0.27735;0.27735;0.208013;0.208013;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.069338;0.069338;0.069338;0.069338
5057;0.534046;0.534046;0.534046;0.433533;0.301079;0.225809;0.225809;0.225809;0.225809;0.150539;0.150539;0.150539;0.150539;0.150539;0.150539;0.150539;0.150539;0.150539;0.150539;0.150539
5058;0.475733;0.392044;0.392044;0.392044;0.392044;0.392044;0.392044;0.339809;0.327298;0.271847;0.271847;0.271847;0.203885;0.203885;0.203885;0.135924;0.135924;0.135924;0.135924;0.135924
5062;0.471078;0.471078;0.471078;0.471078;0.386998;0.291338;0.218503;0.218503;0.218503;0.218503;0.218503;0.145669;0.145669;0.145669;0.145669;0.145669;0.145669;0.145669;0.145669;0.145669
5068;0.485363;0.353553;0.353553;0.353553;0.353553;0.353553;0.353553;0.353553;0.353553;0.346688;0.27735;0.27735;0.27735;0.208013;0.208013;0.138675;0.138675;0.138675;0.138675;0.138675
5070;0.5;0.5;0.5;0.5;0.4819;0.344214;0.275371;0.275371;0.275371;0.206529;0.206529;0.137686;0.137686;0.137686;0.137686;0.137686;0.137686;0.068843;0.068843;0.068843
5076;0.722061;0.499221;0.499221;0.499221;0.407609;0.368293;0.294634;0.294634;0.294634;0.220976;0.220976;0.147317;0.147317;0.147317;0.147317;0.147317;0.147317;0.073659;0.073659;0.073659
5086;0.48594;0.3471;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.280161;0.27768;0.27768;0.27768;0.20826;0.20826;0.13884;0.13884;0.13884
5101;0.630099;0.542468;0.516433;0.493729;0.471025;0.319099;0.319099;0.319099;0.191459;0.159549;0.127639;0.127639;0.127639;0.127639;0.127639;0.09573;0.09573;0.09573;0.09573;0.09573
5103;0.670766;0.565394;0.498446;0.498446;0.460021;0.460021;0.296195;0.296195;0.148098;0.148098;0.148098;0.148098;0.148098;0.148098;0.148098;0.148098;0.148098;0.148098;0.148098;0.148098
5110;0.631667;0.631667;0.549061;0.490068;0.350049;0.280039;0.280039;0.280039;0.210029;0.210029;0.140019;0.140019;0.140019;0.140019;0.140019;0.07001;0.07001;0.07001;0.07001;0.07001
5118;0.441726;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.331295;0.220863;0.220863;0.220863;0.220863;0.220863;0.220863;0.110432;0.110432;0.110432;0.110432;0.110432;0.110432
5121;0.50624;0.39092;0.39092;0.39092;0.358186;0.337493;0.318164;0.318164;0.318164;0.318164;0.318164;0.318164;0.281244;0.281244;0.281244;0.168747;0.168747;0.168747;0.112498;0.112498
5123;0.423055;0.405842;0.391668;0.391668;0.391668;0.391668;0.391668;0.326802;0.326802;0.270562;0.270562;0.270562;0.202921;0.202921;0.135281;0.135281;0.135281;0.135281;0.135281;0.135281
5125;1.109095;0.908101;0.28249;0.28249;0.28249;0.28249;0.28249;0.28249;0.28249;0.28249;0.28249;0.28249
5131;0.799487;0.688418;0.688418;0.312205;0.312205;0.312205;0.156102;0.156102;0.156102;0.156102;0.156102;0.156102;0.156102;0.156102;0.156102;0.156102;0.156102;0.156102;0.156102;0.156102
5132;0.554687;0.471078;0.471078;0.471078;0.471078;0.308515;0.308515;0.308515;0.308515;0.308515;0.308515;0.308515;0.308515;0.308515;0.308515
5134;0.57735;0.57735;0.57735;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114;0.158114
5135;0.5;0.5;0.5;0.5;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675
5137;0.498446;0.498446;0.473208;0.473208;0.413928;0.413928;0.333261;0.249946;0.249946;0.249946;0.249946;0.166631;0.166631;0.166631;0.166631;0.166631;0.166631;0.083315;0.083315;0.083315
5138;0.446656;0.446656;0.446656;0.446656;0.44192;0.380686;0.380686;0.353536;0.265152;0.176768;0.176768;0.176768;0.176768;0.176768;0.176768;0.176768;0.088384;0.088384;0.088384;0.088384
5141;0.498446;0.498446;0.469295;0.469295;0.411972;0.411972;0.322264;0.322264;0.322264;0.241698;0.161132;0.161132;0.161132;0.161132;0.161132;0.161132;0.161132;0.161132;0.161132;0.161132
5142;0.468224;0.42616;0.42616;0.42616;0.42616;0.42616;0.350808;0.334445;0.267556;0.267556;0.267556;0.200667;0.200667;0.133778;0.133778;0.133778;0.133778;0.133778;0.133778;0.133778
5148;0.498446;0.498446;0.489839;0.456042;0.422244;0.388446;0.380011;0.33251;0.237507;0.190006;0.190006;0.190006;0.190006;0.190006;0.142504;0.142504;0.142504;0.142504;0.142504;0.095003
5150;0.737987;0.630896;0.630896;0.376282;0.301025;0.301025;0.225769;0.225769;0.225769;0.225769;0.225769;0.225769;0.225769;0.150513;0.150513;0.150513;0.150513;0.075256;0.075256;0.075256
5155;0.604046;0.604046;0.532154;0.528908;0.528908;0.45377;0.211208;0.211208;0.211208;0.211208;0.211208;0.158406;0.158406;0.158406;0.158406;0.158406;0.105604;0.105604;0.105604;0.105604
5167;0.717503;0.534046;0.534046;0.534046;0.474379;0.23719;0.23719;0.23719;0.23719;0.118595;0.118595;0.118595;0.118595;0.118595;0.118595;0.118595;0.118595;0.118595;0.118595;0.118595
5168;0.630099;0.558743;0.558743;0.558743;0.31039;0.31039;0.155195;0.155195;0.155195;0.155195;0.155195;0.155195;0.155195;0.155195;0.155195;0.155195;0.155195;0.155195;0.155195;0.155195
5170;0.447214;0.447214;0.447214;0.447214;0.447214;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116
5182;0.60797;0.60797;0.446656;0.446656;0.446656;0.446656;0.407824;0.407824;0.407824;0.407824;0.407824
5184;0.480189;0.342992;0.342871;0.342871;0.342871;0.342871;0.342871;0.342871;0.342871;0.342871;0.292764;0.274394;0.274394;0.274394;0.205795;0.205795;0.137197;0.137197;0.137197;0.137197
5188;0.57735;0.57735;0.57735;0.388108;0.323423;0.323423;0.194054;0.194054;0.194054;0.194054;0.129369;0.129369;0.129369;0.129369;0.129369;0.129369;0.129369;0.129369;0.129369;0.129369
5190;0.446656;0.446656;0.446656;0.446656;0.367132;0.367132;0.346677;0.277342;0.277342;0.208006;0.208006;0.208006;0.208006;0.138671;0.138671;0.138671;0.138671;0.138671;0.138671;0.138671
5191;0.677804;0.507082;0.497407;0.497407;0.497407;0.497407;0.497407;0.445548;0.445548;0.253541;0.253541;0.253541;0.253541;0.253541;0.253541;0.253541
5192;0.498446;0.498446;0.421574;0.421574;0.421574;0.421574;0.376247;0.282185;0.282185;0.282185;0.188123;0.188123;0.188123;0.188123;0.188123;0.094062;0.094062;0.094062;0.094062;0.094062
5195;0.576152;0.576152;0.482175;0.482175;0.406112;0.304584;0.203056;0.203056;0.203056;0.203056;0.203056;0.203056;0.203056;0.203056;0.203056;0.101528;0.101528;0.101528;0.101528;0.101528
5196;0.631667;0.631667;0.519712;0.39508;0.29631;0.19754;0.19754;0.19754;0.19754;0.19754;0.19754;0.19754;0.19754;0.09877;0.09877;0.09877;0.09877;0.09877;0.09877;0.09877
5197;0.807489;0.474155;0.474155;0.474155;0.403744;0.403744;0.395841;0.296881;0.19792;0.19792;0.19792;0.19792;0.19792;0.19792;0.19792;0.19792;0.09896;0.09896;0.09896;0.09896
5200;0.532154;0.448224;0.448224;0.448224;0.448224;0.448224;0.391234;0.293426;0.293426;0.195617;0.195617;0.195617;0.195617;0.195617;0.195617;0.195617;0.195617;0.097809;0.097809;0.097809
5201;0.485363;0.447214;0.447214;0.447214;0.447214;0.447214;0.346688;0.27735;0.27735;0.27735;0.208013;0.208013;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.069338;0.069338
5203;0.916871;0.534046;0.534046;0.534046;0.377292;0.377292;0.377292;0.377292;0.377292
5204;0.806894;0.40698;0.40698;0.40698;0.403447;0.403447;0.320103;0.160051;0.160051;0.160051;0.160051;0.160051;0.160051;0.160051;0.160051;0.160051;0.160051;0.160051;0.160051;0.160051
5206;1.0;0.544705;0.363137;0.302614;0.302614;0.242091;0.181568;0.181568;0.121046;0.121046;0.121046;0.121046;0.121046;0.121046;0.060523;0.060523;0.060523;0.060523;0.060523;0.060523
5209;0.47355;0.471078;0.471078;0.471078;0.471078;0.383309;0.33825;0.2706;0.2706;0.2706;0.20295;0.20295;0.1353;0.1353;0.1353;0.1353;0.1353;0.1353;0.06765;0.06765
5210;0.608909;0.577083;0.471078;0.471078;0.471078;0.471078;0.192361;0.192361;0.192361;0.192361;0.192361;0.192361;0.192361;0.192361;0.192361;0.192361;0.192361;0.192361;0.192361;0.192361
5211;0.707107;0.707107;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248
5213;0.582816;0.582816;0.582816;0.582816;0.582816;0.571753;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584;0.190584
5214;0.487713;0.447214;0.447214;0.447214;0.447214;0.447214;0.348367;0.278693;0.278693;0.278693;0.20902;0.20902;0.139347;0.139347;0.139347;0.139347;0.139347;0.139347;0.069673;0.069673
5215;0.481886;0.407824;0.407824;0.407824;0.407824;0.407824;0.344204;0.339151;0.339151;0.275363;0.275363;0.275363;0.206522;0.206522;0.137682;0.137682;0.137682;0.137682;0.137682;0.137682
5216;0.476276;0.446656;0.446656;0.446656;0.446656;0.36621;0.36621;0.340197;0.272158;0.272158;0.272158;0.204118;0.204118;0.136079;0.136079;0.136079;0.136079;0.136079;0.136079;0.068039
5217;0.755929;0.5547;0.377964;0.377964;0.377964;0.27735;0.27735;0.27735;0.27735;0.27735;0.27735;0.27735;0.27735;0.27735
5218;0.707107;0.707107;0.632456;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228
5219;0.631667;0.631667;0.562843;0.549553;0.281422;0.281422;0.281422;0.140711;0.140711;0.140711;0.140711;0.140711;0.140711;0.140711;0.140711;0.140711;0.140711;0.140711;0.140711;0.140711
5224;0.57735;0.57735;0.57735;0.353553;0.353553;0.353553;0.353553;0.353553;0.353553;0.353553;0.353553
5229;0.485363;0.353553;0.353553;0.353553;0.353553;0.353553;0.353553;0.353553;0.353553;0.346688;0.27735;0.27735;0.27735;0.208013;0.208013;0.138675;0.138675;0.138675;0.138675;0.138675
5230;0.809232;0.469132;0.46453;0.381008;0.381008;0.381008;0.331807;0.265446;0.265446;0.265446;0.199084;0.199084;0.132723;0.132723;0.132723;0.132723;0.132723;0.132723;0.132723;0.132723
5235;0.534046;0.534046;0.534046;0.510708;0.501103;0.340472;0.170236;0.170236;0.170236;0.170236;0.170236;0.170236;0.170236;0.170236;0.170236;0.170236;0.170236;0.170236;0.170236;0.170236
5259;0.631667;0.631667;0.501817;0.441719;0.220859;0.220859;0.220859;0.220859;0.220859;0.220859;0.220859;0.220859;0.14724;0.14724;0.14724;0.14724;0.14724;0.14724;0.14724;0.14724
5264;0.561791;0.54502;0.533098;0.533098;0.409718;0.386907;0.374033;0.35266;0.331287;0.299227;0.203047;0.181673;0.1603;0.138927;0.12824;0.117553;0.074807;0.053433;0.053433;0.053433
5266;0.807596;0.757351;0.282468;0.282468;0.282468;0.211851;0.211851;0.211851;0.211851;0.141234;0.141234;0.141234;0.141234;0.141234;0.141234;0.141234;0.141234;0.141234;0.141234;0.141234
5276;0.823618;0.517789;0.517789;0.470739;0.470739;0.363704;0.264512;0.264512;0.231448;0.198384;0.198384;0.16532;0.16532;0.16532;0.132256;0.132256;0.132256;0.132256;0.099192;0.099192
5280;1.012513;0.498446;0.498446;0.42616;0.42616;0.42616;0.42616;0.42616
5283;0.779913;0.336239;0.323911;0.323911;0.323911;0.323911;0.323911;0.323911;0.323911;0.310211;0.224159;0.224159;0.224159;0.224159;0.224159;0.224159;0.11208;0.11208;0.11208;0.11208
5288;0.505424;0.497343;0.42616;0.42616;0.42616;0.42616;0.42616;0.355245;0.284196;0.284196;0.213147;0.213147;0.142098;0.142098;0.142098;0.142098;0.142098;0.142098;0.071049;0.071049
5315;0.446101;0.446101;0.446101;0.377833;0.347619;0.347619;0.347619;0.339721;0.339721;0.339721;0.16986;0.16986;0.16986;0.16986;0.16986;0.16986;0.16986;0.16986;0.16986;0.127395
5325;0.453066;0.453066;0.453066;0.453066;0.453066;0.453066;0.440926;0.314947;0.314947;0.251958;0.251958;0.188968;0.188968;0.188968;0.125979;0.125979;0.125979;0.125979;0.125979;0.125979
5326;0.47851;0.447214;0.447214;0.447214;0.447214;0.447214;0.341793;0.273434;0.273434;0.273434;0.205076;0.205076;0.136717;0.136717;0.136717;0.136717;0.136717;0.136717;0.136717;0.068359
5328;0.533098;0.533098;0.435364;0.423556;0.423556;0.423556;0.310974;0.248779;0.248779;0.248779;0.186584;0.186584;0.186584;0.186584;0.12439;0.12439;0.12439;0.12439;0.12439;0.12439
5329;0.630099;0.543819;0.49607;0.49607;0.46977;0.33555;0.26844;0.26844;0.26844;0.20133;0.20133;0.13422;0.13422;0.13422;0.13422;0.13422;0.13422;0.06711;0.06711;0.06711
5338;0.519656;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.333333;0.324785;0.259828;0.259828;0.259828;0.194871;0.194871;0.129914;0.129914;0.129914;0.129914
5340;0.533098;0.533098;0.524015;0.427541;0.427541;0.406774;0.203387;0.203387;0.203387;0.203387;0.203387;0.203387;0.203387;0.135591;0.135591;0.135591;0.135591;0.135591;0.135591;0.135591
5347;0.483032;0.407824;0.407824;0.407824;0.407824;0.407824;0.345023;0.339267;0.339267;0.276018;0.276018;0.276018;0.207014;0.207014;0.138009;0.138009;0.138009;0.138009;0.138009;0.138009
5351;0.737741;0.534046;0.534046;0.534046;0.359159;0.287327;0.287327;0.287327;0.215495;0.215495;0.143663;0.143663;0.143663;0.143663;0.143663;0.143663;0.143663;0.143663;0.071832;0.071832
5352;0.576152;0.576152;0.468513;0.446976;0.446976;0.364399;0.312342;0.312342;0.312342;0.156171;0.156171;0.104114;0.104114;0.104114;0.104114;0.104114;0.104114;0.104114;0.104114;0.052057
5354;0.5;0.5;0.5;0.5;0.469809;0.335578;0.268462;0.268462;0.268462;0.268462;0.201347;0.134231;0.134231;0.134231;0.134231;0.134231;0.134231;0.067116;0.067116;0.067116
5355;0.576152;0.576152;0.477382;0.45846;0.45846;0.340987;0.27279;0.27279;0.27279;0.204592;0.204592;0.136395;0.136395;0.136395;0.136395;0.136395;0.136395;0.068197;0.068197;0.068197
5356;0.533098;0.533098;0.470025;0.44627;0.424664;0.424664;0.318764;0.318764;0.318764;0.255011;0.191258;0.191258;0.127506;0.127506;0.127506;0.127506;0.127506;0.127506;0.063753;0.063753
5360;0.447214;0.447214;0.447214;0.447214;0.447214;0.298974;0.298974;0.298974;0.224231;0.149487;0.149487;0.149487;0.149487;0.149487;0.149487;0.149487;0.149487;0.149487;0.149487;0.149487
5361;0.534046;0.534046;0.534046;0.474638;0.428222;0.339027;0.271222;0.271222;0.271222;0.203416;0.203416;0.135611;0.135611;0.135611;0.135611;0.135611;0.135611;0.135611;0.067805;0.067805
5363;0.630099;0.496018;0.496018;0.496018;0.469261;0.335187;0.268149;0.268149;0.268149;0.201112;0.201112;0.134075;0.134075;0.134075;0.134075;0.134075;0.134075;0.067037;0.067037;0.067037
5382;0.447608;0.364391;0.364391;0.364391;0.364391;0.364391;0.35026;0.35026;0.31972;0.304764;0.304764;0.304764;0.255776;0.255776;0.255776;0.191832;0.191832;0.127888;0.127888;0.127888
5385;0.707107;0.707107;0.524891;0.349927;0.291606;0.291606;0.291606;0.174964;0.174964;0.116642;0.116642;0.116642;0.116642;0.116642;0.116642;0.116642;0.116642;0.058321;0.058321;0.058321
5389;0.5;0.5;0.5;0.5;0.485363;0.346688;0.27735;0.27735;0.27735;0.208013;0.208013;0.138675;0.138675;0.138675;0.138675;0.138675;0.138675;0.069338;0.069338;0.069338
5392;0.446656;0.446656;0.446656;0.446656;0.421608;0.392794;0.392794;0.316206;0.210804;0.210804;0.210804;0.210804;0.210804;0.210804;0.105402;0.105402;0.105402;0.105402;0.105402;0.105402
5395;0.5;0.5;0.5;0.5;0.45091;0.322078;0.257663;0.257663;0.257663;0.193247;0.193247;0.128831;0.128831;0.128831;0.128831;0.128831;0.128831;0.128831;0.128831;0.128831
5410;0.5;0.5;0.5;0.5;0.41833;0.298807;0.239046;0.239046;0.239046;0.179284;0.179284;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523;0.119523
5421;0.500664;0.427109;0.427109;0.427109;0.427109;0.427109;0.427109;0.427109;0.413518;0.310139;0.206759;0.206759;0.206759;0.206759;0.206759;0.206759;0.206759;0.10338;0.10338;0.10338
5423;0.630099;0.527009;0.497673;0.487665;0.487665;0.331782;0.276485;0.276485;0.276485;0.221188;0.165891;0.165891;0.110594;0.110594;0.110594;0.110594;0.110594;0.110594;0.110594;0.110594
5429;0.585651;0.533098;0.533098;0.462643;0.462643;0.420973;0.292825;0.23426;0.23426;0.23426;0.23426;0.23426;0.175695;0.11713;0.11713;0.11713;0.11713;0.11713;0.11713;0.058565
5430;0.5;0.5;0.5;0.5;0.468968;0.293105;0.293105;0.293105;0.293105;0.175863;0.175863;0.175863;0.117242;0.117242;0.117242;0.117242;0.117242;0.117242;0.117242;0.117242
5432;0.57735;0.57735;0.57735;0.430007;0.307148;0.307148;0.245718;0.245718;0.184289;0.184289;0.122859;0.122859;0.122859;0.122859;0.122859;0.122859;0.122859;0.122859;0.122859;0.122859
5439;0.814802;0.631154;0.289047;0.216785;0.216785;0.216785;0.216785;0.216785;0.216785;0.216785;0.144524;0.144524;0.144524;0.144524;0.144524;0.144524;0.144524;0.072262;0.072262;0.072262
5441;0.631667;0.631667;0.491919;0.417952;0.298537;0.23883;0.23883;0.23883;0.23883;0.179122;0.179122;0.119415;0.119415;0.119415;0.119415;0.119415;0.119415;0.119415;0.119415;0.119415
5448;0.57735;0.57735;0.57735;0.426401;0.319801;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.1066;0.1066;0.1066;0.1066;0.1066;0.1066;0.1066;0.1066
