961;0.377628;0.188814;0.188814;0.188814;0.188814;0.188814;0.188814;0.188814;0.188814;0.188814;0.188814;0.188814;0.188814;0.188814;0.188814;0.188814;0.188814;0.188814;0.188814;0.188814
964;0.288503;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.245701;0.244799;0.244799;0.184276;0.12285;0.12285;0.12285;0.061425
965;0.272166;0.272166;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.136083;0.136083;0.136083;0.136083
968;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.331186;0.287481;0.287481;0.245701;0.184276;0.12285;0.12285;0.12285;0.061425;0.061425;0.061425;0.061425;0.061425
974;0.289347;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.240937;0.232205;0.232205;0.160624
979;0.631667;0.631667;0.55491;0.14824;0.14824;0.14824;0.14824;0.14824;0.14824;0.14824;0.14824;0.14824;0.14824;0.14824;0.14824;0.14824;0.14824;0.14824;0.14824;0.14824
980;0.533984;0.42616;0.42616;0.42616;0.42616;0.42616;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336
981;0.631667;0.631667;0.590319;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005
982;0.365349;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.189149;0.126099;0.126099;0.126099;0.126099;0.126099;0.06305;0.06305;0.06305;0.06305
983;0.255396;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.119947;0.119947
986;0.446656;0.446656;0.446656;0.446656;0.419431;0.419431;0.142839;0.142839;0.142839;0.142839;0.142839;0.142839;0.142839;0.142839;0.142839;0.142839;0.142839;0.142839;0.142839;0.142839
988;0.243633;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.206828;0.206828
992;0.42616;0.42616;0.42616;0.42616;0.42616;0.411087;0.303217;0.151609;0.151609;0.151609;0.151609;0.151609;0.151609;0.151609;0.151609;0.151609;0.151609;0.151609;0.151609;0.151609
996;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.181071;0.181071;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536;0.090536
998;0.261431;0.261431;0.261431;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953
999;0.255063;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634
1002;0.384193;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634
1003;0.447214;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.223607
1006;0.487554;0.487554;0.487554;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262
1007;0.281198;0.281198;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.23234;0.23234;0.23234;0.23234;0.206004;0.137336
1008;0.294726;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.142125;0.142125;0.142125;0.142125;0.142125;0.142125
1009;0.631667;0.631667;0.552666;0.290171;0.145086;0.145086;0.145086;0.145086;0.145086;0.145086;0.145086;0.145086;0.145086;0.145086;0.145086;0.145086;0.145086;0.145086;0.145086;0.145086
1010;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421
1014;0.345562;0.345562;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.208458;0.208458;0.208458;0.104229;0.104229;0.104229
1016;0.355082;0.355082;0.355082;0.244742;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898;0.188898
1022;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.210627
1025;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.302823;0.202541;0.202541;0.101271;0.101271;0.101271;0.101271;0.101271;0.101271;0.101271;0.101271
1027;1.0;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421
1028;1.0;0.131306;0.131306;0.131306;0.131306;0.131306;0.131306;0.131306;0.131306;0.131306;0.131306;0.131306;0.131306;0.131306;0.131306;0.131306;0.131306;0.131306;0.131306;0.131306
1029;0.364391;0.364391;0.364391;0.364391;0.364391;0.319938;0.319938;0.319938;0.319938;0.319938;0.170541;0.085271;0.085271;0.085271;0.085271;0.085271;0.085271;0.085271;0.085271;0.085271
1032;0.332631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.266863;0.266863;0.092435;0.092435;0.092435;0.092435;0.092435;0.092435
1036;0.57735;0.57735;0.57735;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248
1037;0.631667;0.631667;0.48975;0.169976;0.169976;0.113317;0.113317;0.113317;0.113317;0.113317;0.056659;0.056659;0.056659;0.056659;0.056659;0.056659;0.056659;0.056659;0.056659;0.056659
1039;0.275485;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.230165;0.115082;0.115082;0.115082;0.115082;0.115082
1040;1.0;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421;0.141421
1041;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.20956;0.20956
1042;0.695205;0.631667;0.631667;0.172709;0.172709;0.172709;0.172709;0.086355;0.086355;0.086355;0.086355;0.086355;0.086355;0.086355;0.086355;0.086355;0.086355;0.086355;0.086355;0.086355
1045;0.364516;0.307239;0.307239;0.307239;0.291559;0.291559;0.291559;0.291559;0.291559;0.291559;0.291559;0.291559;0.291559;0.291559;0.291559;0.291559;0.291559;0.291559;0.205074;0.205074
1046;0.729596;0.628099;0.628099;0.14265;0.14265;0.14265;0.071325;0.071325;0.071325;0.071325;0.071325;0.071325;0.071325;0.071325;0.071325;0.071325;0.071325;0.071325;0.071325;0.071325
1048;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.25;0.125;0.125;0.125;0.125;0.125
1050;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.237602;0.185516;0.123677;0.123677;0.123677;0.123677;0.123677
1052;0.631667;0.631667;0.549061;0.140019;0.140019;0.140019;0.140019;0.140019;0.140019;0.140019;0.140019;0.140019;0.07001;0.07001;0.07001;0.07001;0.07001;0.07001;0.07001;0.07001
1054;0.485172;0.428857;0.372542;0.372542;0.372542;0.372542;0.372542;0.372542;0.372542;0.372542;0.158296;0.158296;0.158296;0.158296;0.158296;0.158296;0.079148;0.079148;0.079148;0.079148
1056;0.426235;0.426235;0.346748;0.346748;0.346748;0.346748;0.346748;0.346748;0.346748;0.346748;0.346748;0.346748;0.346748;0.346748;0.111716;0.111716;0.111716;0.111716;0.111716;0.111716
1061;0.37165;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005
1066;1.0;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201
1071;0.470426;0.470426;0.470426;0.441349;0.441349;0.441349;0.149875;0.149875;0.149875;0.149875;0.149875;0.149875;0.149875;0.149875;0.149875;0.149875;0.149875;0.149875;0.149875;0.149875
1072;0.47643;0.446656;0.446656;0.446656;0.446656;0.370676;0.22295;0.148633;0.148633;0.074317;0.074317;0.074317;0.074317;0.074317;0.074317;0.074317;0.074317;0.074317;0.074317;0.074317
1075;0.606432;0.42616;0.42616;0.42616;0.42616;0.42616;0.21308;0.21308;0.21308;0.21308;0.21308;0.21308;0.21308;0.21308;0.21308;0.21308;0.21308;0.21308;0.21308;0.21308
1078;0.387468;0.387468;0.387468;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953
1079;0.316522;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.172758;0.172758;0.172758;0.172758;0.172758;0.172758
1083;0.631667;0.631667;0.583884;0.188961;0.094481;0.094481;0.094481;0.094481;0.094481;0.094481;0.094481;0.094481;0.094481;0.094481;0.094481;0.094481;0.094481;0.094481;0.094481;0.094481
1084;0.472921;0.472921;0.472921;0.472921;0.472921;0.472921;0.18179;0.090895;0.090895;0.090895;0.090895;0.090895;0.090895;0.090895;0.090895;0.090895;0.090895;0.090895;0.090895;0.090895
1086;0.461536;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336
1089;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.254953;0.254953;0.254953;0.151394;0.075697;0.075697;0.075697;0.075697;0.075697
1090;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.223607;0.111803;0.111803;0.111803;0.111803;0.111803;0.111803;0.111803;0.111803;0.111803;0.111803;0.111803;0.111803;0.111803
1093;0.306977;0.226231;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634
1102;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201
1103;0.711591;0.631667;0.631667;0.294759;0.221069;0.147379;0.110535;0.110535;0.110535;0.07369;0.07369;0.07369;0.07369;0.07369;0.07369;0.07369;0.07369;0.07369;0.07369;0.07369
1110;0.496819;0.42616;0.42616;0.42616;0.42616;0.42616;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103
1114;0.221653;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286
1116;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.249064;0.232684;0.232684;0.199251;0.149438;0.149438;0.149438;0.099626
1118;0.446656;0.446656;0.446656;0.446656;0.349715;0.349715;0.269133;0.269133;0.179422;0.134567;0.134567;0.134567;0.134567;0.089711;0.089711;0.089711;0.089711;0.089711;0.089711;0.089711
1126;0.351157;0.307262;0.307262;0.219473;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153
1135;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702
1138;0.631667;0.631667;0.514522;0.182951;0.091475;0.091475;0.091475;0.091475;0.091475;0.091475;0.091475;0.091475;0.091475;0.091475;0.091475;0.091475;0.091475;0.091475;0.091475;0.091475
1142;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261
1144;0.42616;0.42616;0.42616;0.42616;0.42616;0.350808;0.133778;0.133778;0.133778;0.066889;0.066889;0.066889;0.066889;0.066889;0.066889;0.066889;0.066889;0.066889;0.066889;0.066889
1146;0.491771;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.276829;0.276829;0.276829;0.201396;0.201396;0.201396;0.100698;0.100698;0.100698
1147;0.346947;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286;0.163286
