2317;0.455321;0.42616;0.42616;0.42616;0.42616;0.42616;0.213778;0.160334;0.160334;0.160334;0.106889;0.106889;0.106889;0.106889;0.106889;0.106889;0.106889;0.106889;0.106889;0.053445
2320;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702
2328;0.333729;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.269455;0.269455;0.269455;0.180669;0.090335;0.090335;0.090335;0.090335;0.090335
2331;0.446656;0.446656;0.446656;0.446656;0.337788;0.337788;0.22475;0.22475;0.22475;0.196656;0.140469;0.140469;0.140469;0.140469;0.112375;0.112375;0.084281;0.084281;0.084281;0.056187
2333;0.431497;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.255806;0.164618;0.164618;0.164618;0.082309;0.082309;0.082309
2339;0.297714;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.254051;0.254051;0.254051;0.223285;0.148857;0.148857;0.148857;0.148857
2344;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.237602;0.123677;0.123677;0.123677;0.123677;0.123677;0.123677
2348;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.213201;0.213201
2349;0.470426;0.470426;0.470426;0.387669;0.387669;0.387669;0.148857;0.148857;0.148857;0.148857;0.074428;0.074428;0.074428;0.074428;0.074428;0.074428;0.074428;0.074428;0.074428;0.074428
2352;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.268809;0.211399;0.211399;0.1057;0.1057;0.1057;0.1057
2358;0.331799;0.331799;0.331799;0.260185;0.239237;0.239237;0.206147;0.206147;0.206147;0.206147;0.206147;0.206147;0.206147;0.206147;0.206147;0.206147;0.206147;0.206147;0.206147;0.206147
2361;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.278473;0.278473;0.278473;0.19506;0.146295;0.146295;0.09753;0.09753;0.09753;0.09753;0.09753;0.09753;0.09753
2363;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.261558;0.2294;0.180788;0.135591;0.135591;0.135591;0.090394;0.090394
2364;0.359598;0.269116;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.214289;0.214289;0.214289;0.205484
2368;0.421208;0.33839;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.255572;0.255572;0.255572;0.255572;0.116398;0.116398;0.116398;0.116398;0.116398;0.058199
2372;0.57735;0.57735;0.57735;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702
2374;0.346448;0.294998;0.294998;0.294998;0.294998;0.294998;0.264186;0.241386;0.241386;0.241386;0.241386;0.233373;0.233373;0.202561;0.202561;0.202561;0.202561;0.202561;0.202561;0.202561
2375;0.284411;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634
2377;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.230321;0.20642;0.154815;0.154815;0.10321;0.10321;0.10321
2383;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.276936;0.259551;0.194663;0.194663;0.129775;0.129775;0.129775;0.129775;0.129775;0.129775;0.064888
2384;0.270914;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.203186;0.203186;0.135457;0.135457;0.135457
2386;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.270914;0.203186;0.203186;0.135457;0.135457;0.135457;0.135457;0.135457;0.135457;0.067729;0.067729;0.067729;0.067729;0.067729
2387;0.57735;0.57735;0.57735;0.270914;0.203186;0.203186;0.135457;0.135457;0.135457;0.135457;0.135457;0.135457;0.067729;0.067729;0.067729;0.067729;0.067729;0.067729;0.067729;0.067729
2388;0.77044;0.401797;0.401797;0.368643;0.331726;0.331726;0.302334;0.302334;0.302334;0.302334;0.302334;0.26918;0.26918;0.093194;0.093194;0.093194;0.093194;0.093194;0.093194;0.093194
2396;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.247487;0.141421;0.106066;0.106066;0.106066;0.106066
2400;0.276351;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.219209;0.207263
2401;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.308397;0.272762;0.163657;0.109105;0.109105;0.109105;0.109105;0.109105;0.109105;0.109105;0.109105
2405;0.631667;0.631667;0.495221;0.257392;0.193044;0.128696;0.128696;0.128696;0.128696;0.128696;0.128696;0.128696;0.064348;0.064348;0.064348;0.064348;0.064348;0.064348;0.064348;0.064348
2410;0.57735;0.57735;0.57735;0.210819;0.210819;0.105409;0.105409;0.105409;0.105409;0.105409;0.105409;0.105409;0.105409;0.105409;0.105409;0.105409;0.105409;0.105409;0.105409;0.105409
2414;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.265165;0.176777;0.176777;0.088388;0.088388;0.088388;0.088388;0.088388;0.088388;0.088388
2415;0.259441;0.259441;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.257877;0.234121;0.208801;0.208801;0.208801;0.142345;0.142345
2416;0.416916;0.263174;0.208458;0.208458;0.208458;0.208458;0.208458;0.208458;0.208458;0.208458;0.208458;0.208458;0.208458;0.208458;0.208458;0.208458;0.208458;0.208458;0.208458;0.208458
2420;0.452541;0.418978;0.353003;0.353003;0.353003;0.353003;0.353003;0.353003;0.31829;0.284727;0.188685;0.141514;0.141514;0.094343;0.094343;0.094343;0.094343;0.094343;0.094343;0.094343
2421;0.270914;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.203186;0.203186;0.135457;0.135457;0.135457
2422;0.57735;0.57735;0.57735;0.255031;0.191273;0.191273;0.127515;0.127515;0.127515;0.127515;0.127515;0.127515;0.063758;0.063758;0.063758;0.063758;0.063758;0.063758;0.063758;0.063758
2424;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201
2425;0.354787;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.177394
2428;0.270914;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.203186
2433;0.343274;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634;0.215634
2437;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.237552;0.222797;0.222797;0.222797;0.222797;0.222797;0.178164
2438;0.704909;0.5391;0.5391;0.316662;0.158331;0.158331;0.158331;0.105554;0.105554;0.105554;0.105554;0.105554;0.105554;0.105554;0.105554;0.105554;0.105554;0.105554;0.105554;0.105554
2440;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.277217;0.271469;0.260809;0.234356;0.156486;0.156486;0.156486;0.104324;0.104324
2442;0.307966;0.307966;0.307966;0.307966;0.307966;0.307966;0.307966;0.257123;0.257123;0.257123;0.257123;0.257123;0.257123;0.257123;0.213643;0.160232;0.160232;0.160232;0.106822;0.106822
2446;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.271875;0.265575;0.233335;0.233335;0.135938;0.135938;0.135938;0.135938;0.135938
2452;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.270914;0.203186;0.203186;0.135457;0.135457;0.135457;0.135457;0.135457;0.135457;0.067729
2457;0.270349;0.257484;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.253745;0.219013;0.219013;0.219013;0.219013;0.216279
2459;0.42616;0.42616;0.42616;0.42616;0.42616;0.354631;0.144524;0.144524;0.144524;0.072262;0.072262;0.072262;0.072262;0.072262;0.072262;0.072262;0.072262;0.072262;0.072262;0.072262
2463;0.444098;0.42616;0.42616;0.42616;0.42616;0.42616;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005
2464;0.353003;0.353003;0.353003;0.353003;0.353003;0.353003;0.33159;0.33159;0.291377;0.291377;0.113035;0.113035;0.113035;0.113035;0.056518;0.056518;0.056518;0.056518;0.056518;0.056518
2469;0.326596;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.269497;0.163298;0.108865;0.108865;0.108865;0.108865;0.108865;0.108865;0.108865;0.108865
2473;0.313276;0.313276;0.313276;0.313276;0.313276;0.313276;0.313276;0.313276;0.313276;0.313276;0.313276;0.313276;0.313276;0.313276;0.258691;0.194018;0.194018;0.129346;0.129346;0.129346
2476;0.312761;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.24227;0.24227;0.24227;0.24227;0.156381;0.156381;0.156381;0.104254;0.104254
2487;0.285451;0.216845;0.216845;0.216845;0.216845;0.216845;0.208345;0.208345;0.208345;0.208345;0.208345;0.208345;0.208345;0.208345;0.208345;0.208345;0.208345;0.208345;0.208345;0.208345
2488;0.366679;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.137505;0.137505;0.137505;0.137505;0.137505
2490;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.259281;0.194461;0.194461;0.129641;0.129641;0.129641
2492;0.42616;0.42616;0.42616;0.42616;0.42616;0.349778;0.261764;0.196323;0.196323;0.130882;0.130882;0.130882;0.130882;0.130882;0.130882;0.065441;0.065441;0.065441;0.065441;0.065441
2499;0.249663;0.195928;0.195928;0.195928;0.195928;0.195928;0.195928;0.195928;0.195928;0.195928;0.195928;0.195928;0.195928;0.195928;0.195928;0.195928;0.195928;0.195928;0.195928;0.195928
2507;0.484686;0.470426;0.470426;0.470426;0.384704;0.384704;0.140522;0.140522;0.140522;0.140522;0.070261;0.070261;0.070261;0.070261;0.070261;0.070261;0.070261;0.070261;0.070261;0.070261
2510;0.342377;0.342377;0.342377;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.273779;0.192824;0.192824;0.192824;0.192824;0.192824;0.096412
2519;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.276936;0.259551;0.194663;0.194663;0.129775;0.129775;0.129775;0.129775;0.129775;0.129775;0.064888
2520;0.57735;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261
2521;0.444098;0.42616;0.42616;0.42616;0.42616;0.42616;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005;0.198005
2527;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.288375;0.278558;0.278558;0.278558;0.278558;0.206257;0.206257;0.206257;0.103128;0.103128;0.103128
2529;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.211079;0.211079;0.211079;0.211079;0.14072;0.14072;0.14072;0.14072;0.14072;0.14072
2530;0.295922;0.226498;0.226498;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762;0.220762
2531;0.296282;0.296282;0.296282;0.296282;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.166609;0.166609
2532;0.57735;0.57735;0.57735;0.213201;0.1066;0.1066;0.1066;0.1066;0.1066;0.1066;0.1066;0.1066;0.1066;0.1066;0.1066;0.1066;0.1066;0.1066;0.1066;0.1066
2538;0.293061;0.234928;0.234928;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959;0.212959
2541;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116;0.196116
2549;0.57735;0.57735;0.57735;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248
2550;0.57735;0.57735;0.57735;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248
2554;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.284865;0.284865;0.269062;0.201796;0.134531;0.134531;0.134531;0.134531;0.134531;0.067265;0.067265;0.067265
2557;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.123091;0.123091;0.123091;0.123091;0.123091;0.123091;0.123091;0.123091;0.123091;0.123091
2558;0.363462;0.267983;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.20129;0.134193
2563;0.388015;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.2283;0.2283;0.187061;0.149649
2564;0.364391;0.364391;0.364391;0.364391;0.364391;0.330236;0.299234;0.294752;0.294752;0.294752;0.294752;0.149617;0.149617;0.099745;0.099745;0.099745;0.099745;0.099745;0.099745;0.099745
2567;0.261488;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201
2568;0.348107;0.348107;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.15615;0.15615;0.15615;0.15615;0.15615;0.15615;0.15615;0.15615;0.15615;0.15615
2575;0.57735;0.57735;0.57735;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201;0.213201
2578;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702
2582;0.57735;0.57735;0.57735;0.57735;0.57735;0.57735
2583;0.365757;0.365757;0.364391;0.364391;0.364391;0.364391;0.364391;0.312512;0.312512;0.312512;0.149667;0.149667;0.149667;0.074834;0.074834;0.074834;0.074834;0.074834;0.074834;0.074834
2585;0.42616;0.42616;0.42616;0.42616;0.42616;0.338993;0.301699;0.15085;0.15085;0.15085;0.100566;0.100566;0.100566;0.100566;0.100566;0.100566;0.100566;0.100566;0.100566;0.100566
2586;0.324291;0.28762;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.229936;0.229936;0.121609;0.121609;0.121609;0.121609;0.121609
2588;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.315158;0.276082;0.219684;0.164763;0.164763;0.109842;0.109842;0.109842;0.109842;0.109842;0.109842;0.109842
2601;0.336299;0.257018;0.257018;0.257018;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.111425;0.111425
2610;0.378386;0.272962;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.246043;0.199537;0.199537;0.137595
2611;0.230542;0.225708;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953;0.201953
2612;0.337418;0.313759;0.307966;0.307966;0.307966;0.307966;0.307966;0.307966;0.307966;0.299274;0.290099;0.26644;0.26644;0.24278;0.24278;0.166263;0.13301;0.099758;0.099758;0.099758
2614;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.272166;0.204124;0.136083;0.136083;0.136083;0.136083;0.136083;0.136083;0.136083;0.136083;0.068041;0.068041;0.068041;0.068041
2616;0.305008;0.305008;0.305008;0.305008;0.305008;0.294484;0.294484;0.294484;0.294484;0.294484;0.294484;0.294484;0.294484;0.294484;0.134193;0.134193;0.134193;0.134193;0.134193;0.134193
2618;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228
2621;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.241649;0.181237;0.181237;0.120824;0.120824;0.120824
2623;1.0;0.2;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1;0.1
2624;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.272103;0.247619;0.151835;0.151835;0.075918;0.075918;0.075918;0.075918
2625;0.451084;0.249611;0.249611;0.249611;0.249611;0.249611;0.249611;0.249611;0.249611;0.249611;0.249611;0.249611;0.249611;0.224601;0.209561;0.209561;0.209561;0.209561;0.134761;0.134761
2628;1.0;0.270914;0.203186;0.203186;0.135457;0.135457;0.135457;0.135457;0.135457;0.135457;0.067729;0.067729;0.067729;0.067729;0.067729;0.067729;0.067729;0.067729;0.067729;0.067729
2632;0.524887;0.269176;0.263339;0.262443;0.262443;0.262443;0.262443;0.262443;0.262443;0.262443;0.262443;0.262443;0.225035;0.225035;0.161506;0.161506;0.107671;0.107671;0.107671;0.107671
2634;0.373918;0.213667;0.16603;0.16603;0.16603;0.160251;0.153224;0.153224;0.153224;0.153224;0.153224;0.153224;0.153224;0.153224;0.153224;0.153224;0.153224;0.153224;0.153224;0.153224
2636;0.233874;0.204663;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097;0.194097
2639;0.301837;0.301837;0.301837;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.300999;0.272612;0.272612;0.272612;0.20537;0.20537;0.20537;0.123222;0.123222;0.123222
2640;0.268244;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.239003;0.138005;0.138005
2641;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.156386;0.156386;0.104257;0.104257;0.104257;0.104257;0.104257;0.104257;0.104257;0.104257
2644;0.42616;0.42616;0.42616;0.42616;0.42616;0.358945;0.156649;0.117487;0.117487;0.117487;0.078325;0.078325;0.078325;0.078325;0.078325;0.078325;0.078325;0.078325;0.078325;0.078325
2645;0.204916;0.197671;0.175361;0.175361;0.175361;0.175361;0.175361;0.175361;0.175361;0.175361;0.175361;0.175361;0.175361;0.175361;0.175361;0.175361;0.175361;0.175361;0.175361;0.175361
2649;0.249988;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018;0.204018
2650;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.333102;0.270583;0.270583;0.235961;0.188769;0.141577;0.094385;0.094385;0.094385;0.094385;0.094385;0.094385;0.094385
2659;0.631667;0.631667;0.510559;0.257716;0.171811;0.171811;0.171811;0.171811;0.171811;0.171811;0.085905;0.085905;0.085905;0.085905;0.085905;0.085905;0.085905;0.085905;0.085905;0.085905
2661;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.223607;0.223607;0.223607;0.111803;0.111803;0.111803
2663;0.275696;0.206131;0.206131;0.206131;0.206131;0.197812;0.197812;0.197812;0.197812;0.197812;0.197812;0.197812;0.197812;0.197812;0.197812;0.197812;0.197812;0.197812;0.197812;0.197812
2666;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.272644;0.272644;0.236869;0.20112;0.15084;0.15084;0.10056;0.10056;0.10056
2669;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.301511;0.150756;0.150756;0.150756;0.150756;0.150756;0.150756;0.150756;0.150756;0.150756;0.150756;0.150756;0.150756;0.150756
2670;0.57735;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.288675;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574;0.182574
2681;0.353278;0.28317;0.201234;0.201234;0.176639;0.176639;0.176639;0.176639;0.176639;0.176639;0.176639;0.176639;0.176639;0.176639;0.176639;0.176639;0.176639;0.176639;0.176639;0.176639
2683;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.267261;0.133631;0.133631;0.133631;0.133631;0.133631;0.133631;0.133631;0.133631;0.133631
2684;0.57735;0.57735;0.57735;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261;0.267261
2688;0.328755;0.280026;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.22919;0.202056;0.202056
2692;0.470426;0.470426;0.470426;0.408688;0.359371;0.359371;0.173285;0.173285;0.173285;0.173285;0.138628;0.138628;0.138628;0.138628;0.103971;0.103971;0.103971;0.069314;0.069314;0.069314
2696;0.461536;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336;0.324336
2697;0.233678;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153;0.218153
2699;0.328293;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.249805;0.216669;0.216669;0.216669;0.216669;0.164147
2702;0.408248;0.264906;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124;0.204124
2703;0.310511;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.237567;0.237567;0.205042;0.205042;0.153782;0.153782;0.102521;0.102521
2704;0.258344;0.229496;0.193029;0.193029;0.179497;0.179497;0.179497;0.179497;0.179497;0.179497;0.179497;0.179497;0.179497;0.179497;0.179497;0.179497;0.179497;0.179497;0.179497;0.179497
2710;0.287851;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.244473;0.244473;0.243867;0.1829;0.1829;0.121934;0.121934;0.121934
2719;0.521019;0.291603;0.275329;0.261993;0.261993;0.261993;0.261993;0.261993;0.261993;0.261993;0.261993;0.261993;0.21605;0.21605;0.21605;0.21605;0.21605;0.21605;0.208288;0.124973
2723;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.202031;0.202031;0.151523;0.101015;0.101015;0.101015;0.101015;0.101015;0.101015;0.101015
2724;0.57735;0.57735;0.57735;0.270914;0.203186;0.203186;0.135457;0.135457;0.135457;0.135457;0.135457;0.135457;0.067729;0.067729;0.067729;0.067729;0.067729;0.067729;0.067729;0.067729
2726;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.34262;0.290041;0.290041;0.290041;0.260092;0.195069;0.195069;0.130046;0.130046;0.130046;0.130046;0.130046;0.130046;0.065023
2727;0.302348;0.230673;0.230673;0.230673;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467;0.223467
2731;0.470426;0.470426;0.470426;0.408536;0.408536;0.371624;0.207514;0.155636;0.155636;0.103757;0.103757;0.103757;0.103757;0.103757;0.103757;0.103757;0.103757;0.103757;0.051879;0.051879
2732;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.282631;0.258707;0.258707;0.258707;0.242918;0.242918;0.121459;0.121459;0.121459;0.121459
2737;0.270914;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.235702;0.203186
2744;0.248029;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.235376;0.226439;0.226439;0.194324;0.194324;0.194324
2747;0.408248;0.408248;0.408248;0.408248;0.408248;0.408248;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228;0.316228
2751;0.314769;0.314769;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.242447;0.19995;0.19995
2752;0.446656;0.446656;0.446656;0.446656;0.378585;0.378585;0.341727;0.170864;0.170864;0.170864;0.170864;0.170864;0.170864;0.170864;0.170864;0.170864;0.170864;0.170864;0.170864;0.085432
2754;0.353003;0.353003;0.353003;0.353003;0.353003;0.353003;0.351804;0.351804;0.301484;0.276324;0.176806;0.141445;0.106084;0.106084;0.106084;0.106084;0.070723;0.070723;0.070723;0.070723
